case,file_path,category,cwe,positive,unscored_reason,all_candidates,advisory,blocking,matched_rules,matched_finding_count
BenchmarkTest01027,testcode/BenchmarkTest01027.py,xpathi,643,false,,tn,tn,tn,,0
BenchmarkTest01028,testcode/BenchmarkTest01028.py,xpathi,643,false,,fp,fp,tn,AEG-XPATH-001,1
BenchmarkTest01029,testcode/BenchmarkTest01029.py,xpathi,643,false,,fp,fp,tn,AEG-XPATH-001,1
BenchmarkTest01030,testcode/BenchmarkTest01030.py,xpathi,643,false,,tn,tn,tn,,0
BenchmarkTest01031,testcode/BenchmarkTest01031.py,xpathi,643,false,,tn,tn,tn,,0
BenchmarkTest01032,testcode/BenchmarkTest01032.py,xpathi,643,false,,tn,tn,tn,,0
BenchmarkTest01033,testcode/BenchmarkTest01033.py,xpathi,643,false,,tn,tn,tn,,0
BenchmarkTest01034,testcode/BenchmarkTest01034.py,xpathi,643,false,,tn,tn,tn,,0
BenchmarkTest01035,testcode/BenchmarkTest01035.py,xpathi,643,false,,tn,tn,tn,,0
BenchmarkTest01036,testcode/BenchmarkTest01036.py,xpathi,643,false,,tn,tn,tn,,0
BenchmarkTest01037,testcode/BenchmarkTest01037.py,xpathi,643,false,,tn,tn,tn,,0
BenchmarkTest01038,testcode/BenchmarkTest01038.py,xpathi,643,false,,tn,tn,tn,,0
BenchmarkTest01039,testcode/BenchmarkTest01039.py,xpathi,643,false,,tn,tn,tn,,0
BenchmarkTest01040,testcode/BenchmarkTest01040.py,weakrand,330,true,,fn,fn,fn,,0
BenchmarkTest01041,testcode/BenchmarkTest01041.py,weakrand,330,true,,fn,fn,fn,,0
BenchmarkTest01042,testcode/BenchmarkTest01042.py,weakrand,330,true,,fn,fn,fn,,0
BenchmarkTest01043,testcode/BenchmarkTest01043.py,weakrand,330,true,,fn,fn,fn,,0
BenchmarkTest01044,testcode/BenchmarkTest01044.py,weakrand,330,true,,fn,fn,fn,,0
BenchmarkTest01045,testcode/BenchmarkTest01045.py,weakrand,330,true,,fn,fn,fn,,0
BenchmarkTest01046,testcode/BenchmarkTest01046.py,weakrand,330,true,,tp,tp,fn,AEG-CRYPTO-002,1
BenchmarkTest01047,testcode/BenchmarkTest01047.py,weakrand,330,true,,tp,tp,fn,AEG-CRYPTO-002,1
BenchmarkTest01048,testcode/BenchmarkTest01048.py,weakrand,330,true,,tp,tp,fn,AEG-CRYPTO-002,1
BenchmarkTest01049,testcode/BenchmarkTest01049.py,weakrand,330,true,,tp,tp,fn,AEG-CRYPTO-002,1
BenchmarkTest01050,testcode/BenchmarkTest01050.py,weakrand,330,true,,tp,tp,fn,AEG-CRYPTO-002,1
BenchmarkTest01051,testcode/BenchmarkTest01051.py,weakrand,330,false,,tn,tn,tn,,0
BenchmarkTest01052,testcode/BenchmarkTest01052.py,weakrand,330,false,,tn,tn,tn,,0
BenchmarkTest01053,testcode/BenchmarkTest01053.py,weakrand,330,false,,tn,tn,tn,,0
BenchmarkTest01054,testcode/BenchmarkTest01054.py,weakrand,330,false,,tn,tn,tn,,0
BenchmarkTest01055,testcode/BenchmarkTest01055.py,weakrand,330,false,,tn,tn,tn,,0
BenchmarkTest01056,testcode/BenchmarkTest01056.py,weakrand,330,false,,tn,tn,tn,,0
BenchmarkTest01057,testcode/BenchmarkTest01057.py,weakrand,330,false,,tn,tn,tn,,0
BenchmarkTest01058,testcode/BenchmarkTest01058.py,weakrand,330,false,,tn,tn,tn,,0
BenchmarkTest01059,testcode/BenchmarkTest01059.py,weakrand,330,false,,tn,tn,tn,,0
BenchmarkTest01060,testcode/BenchmarkTest01060.py,weakrand,330,false,,tn,tn,tn,,0
BenchmarkTest01061,testcode/BenchmarkTest01061.py,weakrand,330,false,,tn,tn,tn,,0
BenchmarkTest01062,testcode/BenchmarkTest01062.py,weakrand,330,false,,tn,tn,tn,,0
BenchmarkTest01063,testcode/BenchmarkTest01063.py,weakrand,330,false,,tn,tn,tn,,0
BenchmarkTest01064,testcode/BenchmarkTest01064.py,weakrand,330,false,,tn,tn,tn,,0
BenchmarkTest01065,testcode/BenchmarkTest01065.py,weakrand,330,false,,tn,tn,tn,,0
BenchmarkTest01066,testcode/BenchmarkTest01066.py,weakrand,330,false,,tn,tn,tn,,0
BenchmarkTest01067,testcode/BenchmarkTest01067.py,weakrand,330,false,,tn,tn,tn,,0
BenchmarkTest01068,testcode/BenchmarkTest01068.py,weakrand,330,false,,tn,tn,tn,,0
BenchmarkTest01069,testcode/BenchmarkTest01069.py,weakrand,330,false,,tn,tn,tn,,0
BenchmarkTest01070,testcode/BenchmarkTest01070.py,hash,328,true,,tp,tp,fn,AEG-A02-002;AEG-CRYPTO-PY-002,2
BenchmarkTest01071,testcode/BenchmarkTest01071.py,hash,328,false,,tn,tn,tn,,0
BenchmarkTest01072,testcode/BenchmarkTest01072.py,hash,328,false,,tn,tn,tn,,0
BenchmarkTest01073,testcode/BenchmarkTest01073.py,hash,328,false,,tn,tn,tn,,0
BenchmarkTest01074,testcode/BenchmarkTest01074.py,hash,328,false,,tn,tn,tn,,0
BenchmarkTest01075,testcode/BenchmarkTest01075.py,hash,328,false,,tn,tn,tn,,0
BenchmarkTest01076,testcode/BenchmarkTest01076.py,hash,328,false,,tn,tn,tn,,0
BenchmarkTest01077,testcode/BenchmarkTest01077.py,hash,328,true,,tp,tp,fn,AEG-A02-002;AEG-CRYPTO-PY-002,2
BenchmarkTest01078,testcode/BenchmarkTest01078.py,hash,328,false,,tn,tn,tn,,0
BenchmarkTest01079,testcode/BenchmarkTest01079.py,hash,328,false,,tn,tn,tn,,0
BenchmarkTest01080,testcode/BenchmarkTest01080.py,hash,328,false,,tn,tn,tn,,0
BenchmarkTest01081,testcode/BenchmarkTest01081.py,hash,328,false,,tn,tn,tn,,0
BenchmarkTest01082,testcode/BenchmarkTest01082.py,xss,79,false,,tn,tn,tn,,0
BenchmarkTest01083,testcode/BenchmarkTest01083.py,xss,79,false,,tn,tn,tn,,0
BenchmarkTest01084,testcode/BenchmarkTest01084.py,xss,79,false,,tn,tn,tn,,0
BenchmarkTest01085,testcode/BenchmarkTest01085.py,securecookie,614,true,,tp,tp,fn,AEG-A05-005,1
BenchmarkTest01086,testcode/BenchmarkTest01086.py,securecookie,614,true,,tp,tp,fn,AEG-A05-005,1
BenchmarkTest01087,testcode/BenchmarkTest01087.py,securecookie,614,true,,tp,tp,fn,AEG-A05-005,1
BenchmarkTest01088,testcode/BenchmarkTest01088.py,securecookie,614,true,,tp,tp,fn,AEG-A05-005,1
BenchmarkTest01089,testcode/BenchmarkTest01089.py,securecookie,614,false,,fp,fp,tn,AEG-A05-005,1
BenchmarkTest01090,testcode/BenchmarkTest01090.py,securecookie,614,false,,fp,fp,tn,AEG-A05-005,1
BenchmarkTest01091,testcode/BenchmarkTest01091.py,redirect,601,false,,tn,tn,tn,,0
BenchmarkTest01092,testcode/BenchmarkTest01092.py,trustbound,501,false,no_executed_cwe_rule,unscored,unscored,unscored,,0
BenchmarkTest01093,testcode/BenchmarkTest01093.py,trustbound,501,false,no_executed_cwe_rule,unscored,unscored,unscored,,0
BenchmarkTest01094,testcode/BenchmarkTest01094.py,trustbound,501,false,no_executed_cwe_rule,unscored,unscored,unscored,,0
BenchmarkTest01095,testcode/BenchmarkTest01095.py,ldapi,90,false,,tn,tn,tn,,0
BenchmarkTest01096,testcode/BenchmarkTest01096.py,deserialization,502,false,,fp,fp,tn,AEG-DESER-001,1
BenchmarkTest01097,testcode/BenchmarkTest01097.py,cmdi,78,false,,fp,fp,tn,AEG-A03-006;AEG-CMD-002,2
BenchmarkTest01098,testcode/BenchmarkTest01098.py,cmdi,78,false,,fp,fp,tn,AEG-A03-006;AEG-CMD-002,2
BenchmarkTest01099,testcode/BenchmarkTest01099.py,deserialization,502,false,,fp,fp,tn,AEG-A08-004;AEG-DESER-006,2
BenchmarkTest01100,testcode/BenchmarkTest01100.py,deserialization,502,false,,tn,tn,tn,,0
BenchmarkTest01101,testcode/BenchmarkTest01101.py,deserialization,502,false,,tn,tn,tn,,0
BenchmarkTest01102,testcode/BenchmarkTest01102.py,deserialization,502,false,,tn,tn,tn,,0
BenchmarkTest01103,testcode/BenchmarkTest01103.py,xss,79,false,,tn,tn,tn,,0
BenchmarkTest01104,testcode/BenchmarkTest01104.py,xss,79,false,,tn,tn,tn,,0
BenchmarkTest01105,testcode/BenchmarkTest01105.py,pathtraver,22,false,,tn,tn,tn,,0
BenchmarkTest01106,testcode/BenchmarkTest01106.py,pathtraver,22,false,,fp,tn,fp,AEG-PATH-001,1
BenchmarkTest01107,testcode/BenchmarkTest01107.py,pathtraver,22,false,,tn,tn,tn,,0
BenchmarkTest01108,testcode/BenchmarkTest01108.py,pathtraver,22,false,,tn,tn,tn,,0
BenchmarkTest01109,testcode/BenchmarkTest01109.py,pathtraver,22,false,,tn,tn,tn,,0
BenchmarkTest01110,testcode/BenchmarkTest01110.py,pathtraver,22,false,,tn,tn,tn,,0
BenchmarkTest01111,testcode/BenchmarkTest01111.py,pathtraver,22,false,,tn,tn,tn,,0
BenchmarkTest01112,testcode/BenchmarkTest01112.py,pathtraver,22,false,,tn,tn,tn,,0
BenchmarkTest01113,testcode/BenchmarkTest01113.py,pathtraver,22,false,,tn,tn,tn,,0
BenchmarkTest01114,testcode/BenchmarkTest01114.py,pathtraver,22,false,,tn,tn,tn,,0
BenchmarkTest01115,testcode/BenchmarkTest01115.py,xss,79,false,,tn,tn,tn,,0
BenchmarkTest01116,testcode/BenchmarkTest01116.py,xpathi,643,false,,tn,tn,tn,,0
BenchmarkTest01117,testcode/BenchmarkTest01117.py,xpathi,643,false,,tn,tn,tn,,0
BenchmarkTest01118,testcode/BenchmarkTest01118.py,xpathi,643,false,,tn,tn,tn,,0
BenchmarkTest01119,testcode/BenchmarkTest01119.py,xpathi,643,false,,tn,tn,tn,,0
BenchmarkTest01120,testcode/BenchmarkTest01120.py,xpathi,643,false,,tn,tn,tn,,0
BenchmarkTest01121,testcode/BenchmarkTest01121.py,xpathi,643,false,,tn,tn,tn,,0
BenchmarkTest01122,testcode/BenchmarkTest01122.py,xxe,611,false,,fp,fp,tn,AEG-A03-010;AEG-A05-004,3
BenchmarkTest01123,testcode/BenchmarkTest01123.py,xpathi,643,false,,tn,tn,tn,,0
BenchmarkTest01124,testcode/BenchmarkTest01124.py,xpathi,643,false,,tn,tn,tn,,0
BenchmarkTest01125,testcode/BenchmarkTest01125.py,xpathi,643,false,,tn,tn,tn,,0
BenchmarkTest01126,testcode/BenchmarkTest01126.py,weakrand,330,true,,fn,fn,fn,,0
BenchmarkTest01127,testcode/BenchmarkTest01127.py,weakrand,330,true,,fn,fn,fn,,0
BenchmarkTest01128,testcode/BenchmarkTest01128.py,weakrand,330,true,,fn,fn,fn,,0
BenchmarkTest01129,testcode/BenchmarkTest01129.py,weakrand,330,true,,tp,tp,fn,AEG-CRYPTO-002,1
BenchmarkTest01130,testcode/BenchmarkTest01130.py,weakrand,330,true,,tp,tp,fn,AEG-CRYPTO-002,1
BenchmarkTest01131,testcode/BenchmarkTest01131.py,weakrand,330,true,,tp,tp,fn,AEG-CRYPTO-002,1
BenchmarkTest01132,testcode/BenchmarkTest01132.py,weakrand,330,false,,tn,tn,tn,,0
BenchmarkTest01133,testcode/BenchmarkTest01133.py,weakrand,330,false,,tn,tn,tn,,0
BenchmarkTest01134,testcode/BenchmarkTest01134.py,weakrand,330,false,,tn,tn,tn,,0
BenchmarkTest01135,testcode/BenchmarkTest01135.py,weakrand,330,false,,tn,tn,tn,,0
BenchmarkTest01136,testcode/BenchmarkTest01136.py,weakrand,330,false,,tn,tn,tn,,0
BenchmarkTest01137,testcode/BenchmarkTest01137.py,weakrand,330,false,,tn,tn,tn,,0
BenchmarkTest01138,testcode/BenchmarkTest01138.py,weakrand,330,false,,tn,tn,tn,,0
BenchmarkTest01139,testcode/BenchmarkTest01139.py,weakrand,330,false,,tn,tn,tn,,0
BenchmarkTest01140,testcode/BenchmarkTest01140.py,weakrand,330,false,,tn,tn,tn,,0
BenchmarkTest01141,testcode/BenchmarkTest01141.py,weakrand,330,false,,tn,tn,tn,,0
BenchmarkTest01142,testcode/BenchmarkTest01142.py,weakrand,330,false,,tn,tn,tn,,0
BenchmarkTest01143,testcode/BenchmarkTest01143.py,weakrand,330,false,,tn,tn,tn,,0
BenchmarkTest01144,testcode/BenchmarkTest01144.py,weakrand,330,false,,tn,tn,tn,,0
BenchmarkTest01145,testcode/BenchmarkTest01145.py,hash,328,true,,tp,tp,fn,AEG-A02-002;AEG-CRYPTO-PY-002,2
BenchmarkTest01146,testcode/BenchmarkTest01146.py,hash,328,true,,tp,tp,fn,AEG-A02-003;AEG-CRYPTO-PY-002,2
BenchmarkTest01147,testcode/BenchmarkTest01147.py,hash,328,true,,tp,tp,fn,AEG-A02-003;AEG-CRYPTO-PY-002,2
BenchmarkTest01148,testcode/BenchmarkTest01148.py,hash,328,true,,tp,tp,fn,AEG-A02-003;AEG-CRYPTO-PY-002,2
BenchmarkTest01149,testcode/BenchmarkTest01149.py,hash,328,true,,tp,tp,fn,AEG-A02-003;AEG-CRYPTO-PY-002,2
BenchmarkTest01150,testcode/BenchmarkTest01150.py,hash,328,false,,tn,tn,tn,,0
BenchmarkTest01151,testcode/BenchmarkTest01151.py,hash,328,false,,tn,tn,tn,,0
BenchmarkTest01152,testcode/BenchmarkTest01152.py,hash,328,false,,tn,tn,tn,,0
BenchmarkTest01153,testcode/BenchmarkTest01153.py,hash,328,false,,tn,tn,tn,,0
BenchmarkTest01154,testcode/BenchmarkTest01154.py,hash,328,false,,tn,tn,tn,,0
BenchmarkTest01155,testcode/BenchmarkTest01155.py,xss,79,false,,tn,tn,tn,,0
BenchmarkTest01156,testcode/BenchmarkTest01156.py,redirect,601,false,,tn,tn,tn,,0
BenchmarkTest01157,testcode/BenchmarkTest01157.py,redirect,601,false,,tn,tn,tn,,0
BenchmarkTest01158,testcode/BenchmarkTest01158.py,redirect,601,false,,tn,tn,tn,,0
BenchmarkTest01159,testcode/BenchmarkTest01159.py,redirect,601,false,,tn,tn,tn,,0
BenchmarkTest01160,testcode/BenchmarkTest01160.py,redirect,601,false,,tn,tn,tn,,0
BenchmarkTest01161,testcode/BenchmarkTest01161.py,trustbound,501,false,no_executed_cwe_rule,unscored,unscored,unscored,,0
BenchmarkTest01162,testcode/BenchmarkTest01162.py,trustbound,501,false,no_executed_cwe_rule,unscored,unscored,unscored,,0
BenchmarkTest01163,testcode/BenchmarkTest01163.py,trustbound,501,false,no_executed_cwe_rule,unscored,unscored,unscored,,0
BenchmarkTest01164,testcode/BenchmarkTest01164.py,codeinj,94,false,,tn,tn,tn,,0
BenchmarkTest01165,testcode/BenchmarkTest01165.py,codeinj,94,false,,tn,tn,tn,,0
BenchmarkTest01166,testcode/BenchmarkTest01166.py,codeinj,94,false,,tn,tn,tn,,0
BenchmarkTest01167,testcode/BenchmarkTest01167.py,codeinj,94,false,,tn,tn,tn,,0
BenchmarkTest01168,testcode/BenchmarkTest01168.py,ldapi,90,false,,tn,tn,tn,,0
BenchmarkTest01169,testcode/BenchmarkTest01169.py,ldapi,90,false,,tn,tn,tn,,0
BenchmarkTest01170,testcode/BenchmarkTest01170.py,ldapi,90,false,,tn,tn,tn,,0
BenchmarkTest01171,testcode/BenchmarkTest01171.py,ldapi,90,false,,tn,tn,tn,,0
BenchmarkTest01172,testcode/BenchmarkTest01172.py,deserialization,502,false,,fp,fp,tn,AEG-DESER-001,1
BenchmarkTest01173,testcode/BenchmarkTest01173.py,cmdi,78,false,,fp,fp,tn,AEG-A03-006;AEG-CMD-002,2
BenchmarkTest01174,testcode/BenchmarkTest01174.py,deserialization,502,false,,tn,tn,tn,,0
BenchmarkTest01175,testcode/BenchmarkTest01175.py,xpathi,643,false,,tn,tn,tn,,0
BenchmarkTest01176,testcode/BenchmarkTest01176.py,weakrand,330,true,,fn,fn,fn,,0
BenchmarkTest01177,testcode/BenchmarkTest01177.py,securecookie,614,true,,tp,tp,fn,AEG-A05-005,3
BenchmarkTest01178,testcode/BenchmarkTest01178.py,redirect,601,true,,fn,fn,fn,,0
BenchmarkTest01179,testcode/BenchmarkTest01179.py,pathtraver,22,true,,tp,tp,fn,AEG-AC-PY-006,1
BenchmarkTest01180,testcode/BenchmarkTest01180.py,pathtraver,22,false,,fp,fp,tn,AEG-AC-PY-006,1
BenchmarkTest01181,testcode/BenchmarkTest01181.py,pathtraver,22,true,,fn,fn,fn,,0
BenchmarkTest01182,testcode/BenchmarkTest01182.py,hash,328,true,,tp,tp,fn,AEG-A02-002;AEG-CRYPTO-PY-002,2
BenchmarkTest01183,testcode/BenchmarkTest01183.py,pathtraver,22,true,,tp,tp,tp,AEG-AC-PY-006;AEG-PATH-001,2
BenchmarkTest01184,testcode/BenchmarkTest01184.py,xpathi,643,false,,tn,tn,tn,,0
BenchmarkTest01185,testcode/BenchmarkTest01185.py,weakrand,330,true,,fn,fn,fn,,0
BenchmarkTest01186,testcode/BenchmarkTest01186.py,weakrand,330,false,,tn,tn,tn,,0
BenchmarkTest01187,testcode/BenchmarkTest01187.py,securecookie,614,true,,tp,tp,fn,AEG-A05-005,1
BenchmarkTest01188,testcode/BenchmarkTest01188.py,codeinj,94,true,,tp,fn,tp,AEG-A03-007;AEG-EXEC-001,2
BenchmarkTest01189,testcode/BenchmarkTest01189.py,weakrand,330,false,,tn,tn,tn,,0
BenchmarkTest01190,testcode/BenchmarkTest01190.py,hash,328,true,,tp,tp,fn,AEG-A02-002;AEG-CRYPTO-PY-002,2
BenchmarkTest01191,testcode/BenchmarkTest01191.py,cmdi,78,true,,fn,fn,fn,,0
BenchmarkTest01192,testcode/BenchmarkTest01192.py,pathtraver,22,true,,tp,tp,fn,AEG-AC-PY-006,1
BenchmarkTest01193,testcode/BenchmarkTest01193.py,ldapi,90,true,,fn,fn,fn,,0
BenchmarkTest01194,testcode/BenchmarkTest01194.py,weakrand,330,true,,tp,tp,fn,AEG-CRYPTO-002,1
BenchmarkTest01195,testcode/BenchmarkTest01195.py,hash,328,false,,tn,tn,tn,,0
BenchmarkTest01196,testcode/BenchmarkTest01196.py,pathtraver,22,true,,fn,fn,fn,,0
BenchmarkTest01197,testcode/BenchmarkTest01197.py,hash,328,true,,tp,tp,fn,AEG-A02-003;AEG-CRYPTO-PY-002,2
BenchmarkTest01198,testcode/BenchmarkTest01198.py,xpathi,643,false,,tn,tn,tn,,0
BenchmarkTest01199,testcode/BenchmarkTest01199.py,weakrand,330,true,,tp,tp,fn,AEG-CRYPTO-002,1
BenchmarkTest01200,testcode/BenchmarkTest01200.py,ldapi,90,true,,fn,fn,fn,,0
BenchmarkTest01201,testcode/BenchmarkTest01201.py,hash,328,false,,tn,tn,tn,,0
BenchmarkTest01202,testcode/BenchmarkTest01202.py,pathtraver,22,false,,fp,fp,tn,AEG-AC-PY-006,1
BenchmarkTest01203,testcode/BenchmarkTest01203.py,sqli,89,false,,tn,tn,tn,,0
BenchmarkTest01204,testcode/BenchmarkTest01204.py,xpathi,643,false,,tn,tn,tn,,0
BenchmarkTest01205,testcode/BenchmarkTest01205.py,weakrand,330,false,,tn,tn,tn,,0
BenchmarkTest01206,testcode/BenchmarkTest01206.py,hash,328,false,,tn,tn,tn,,0
BenchmarkTest01207,testcode/BenchmarkTest01207.py,securecookie,614,false,,fp,fp,tn,AEG-A05-005,1
BenchmarkTest01208,testcode/BenchmarkTest01208.py,redirect,601,true,,fn,fn,fn,,0
BenchmarkTest01209,testcode/BenchmarkTest01209.py,redirect,601,false,,tn,tn,tn,,0
BenchmarkTest01210,testcode/BenchmarkTest01210.py,xss,79,true,,fn,fn,fn,,0
BenchmarkTest01211,testcode/BenchmarkTest01211.py,xxe,611,false,,fp,fp,fp,AEG-A03-010;AEG-A05-004;AEG-XEE-002,4
BenchmarkTest01212,testcode/BenchmarkTest01212.py,xxe,611,true,,tp,tp,tp,AEG-A03-010;AEG-A05-004;AEG-XEE-002,4
BenchmarkTest01213,testcode/BenchmarkTest01213.py,xss,79,false,,tn,tn,tn,,0
BenchmarkTest01214,testcode/BenchmarkTest01214.py,pathtraver,22,true,,fn,fn,fn,,0
BenchmarkTest01215,testcode/BenchmarkTest01215.py,weakrand,330,false,,tn,tn,tn,,0
BenchmarkTest01216,testcode/BenchmarkTest01216.py,deserialization,502,true,,tp,tp,fn,AEG-DESER-001;AEG-RCE-PY-006,2
BenchmarkTest01217,testcode/BenchmarkTest01217.py,xpathi,643,false,,tn,tn,tn,,0
BenchmarkTest01218,testcode/BenchmarkTest01218.py,xpathi,643,true,,fn,fn,fn,,0
BenchmarkTest01219,testcode/BenchmarkTest01219.py,weakrand,330,false,,tn,tn,tn,,0
BenchmarkTest01220,testcode/BenchmarkTest01220.py,pathtraver,22,false,,fp,fp,tn,AEG-LFI-001,1
BenchmarkTest01221,testcode/BenchmarkTest01221.py,pathtraver,22,false,,tn,tn,tn,,0
BenchmarkTest01222,testcode/BenchmarkTest01222.py,pathtraver,22,false,,tn,tn,tn,,0
BenchmarkTest01223,testcode/BenchmarkTest01223.py,xss,79,false,,tn,tn,tn,,0
BenchmarkTest01224,testcode/BenchmarkTest01224.py,xss,79,false,,tn,tn,tn,,0
BenchmarkTest01225,testcode/BenchmarkTest01225.py,xpathi,643,false,,tn,tn,tn,,0
BenchmarkTest01226,testcode/BenchmarkTest01226.py,xpathi,643,false,,tn,tn,tn,,0
BenchmarkTest01227,testcode/BenchmarkTest01227.py,hash,328,true,,tp,tp,fn,AEG-A02-002;AEG-CRYPTO-PY-002,2
BenchmarkTest01228,testcode/BenchmarkTest01228.py,deserialization,502,false,,tn,tn,tn,,0
BenchmarkTest01229,testcode/BenchmarkTest01229.py,sqli,89,false,,tn,tn,tn,,0
BenchmarkTest01230,testcode/BenchmarkTest01230.py,deserialization,502,false,,fp,fp,tn,AEG-DESER-001;AEG-RCE-PY-006,2
