case,file_path,category,cwe,positive,unscored_reason,all_candidates,advisory,blocking,matched_rules,matched_finding_count
BenchmarkTest00201,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00201.java,sqli,89,false,,tn,tn,tn,,0
BenchmarkTest00202,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00202.java,sqli,89,false,,tn,tn,tn,,0
BenchmarkTest00203,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00203.java,sqli,89,true,,tp,fn,tp,AEG-SQL-001,1
BenchmarkTest00204,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00204.java,sqli,89,true,,fn,fn,fn,,0
BenchmarkTest00205,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00205.java,sqli,89,false,,tn,tn,tn,,0
BenchmarkTest00206,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00206.java,sqli,89,false,,tn,tn,tn,,0
BenchmarkTest00207,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00207.java,xpathi,643,true,,fn,fn,fn,,0
BenchmarkTest00208,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00208.java,crypto,327,true,,tp,tp,fn,AEG-A02-009;AEG-CRYPTO-JAVA-001,3
BenchmarkTest00209,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00209.java,crypto,327,false,,tn,tn,tn,,0
BenchmarkTest00210,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00210.java,crypto,327,true,,tp,tp,fn,AEG-A02-009;AEG-CRYPTO-JAVA-001,3
BenchmarkTest00211,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00211.java,crypto,327,false,,tn,tn,tn,,0
BenchmarkTest00212,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00212.java,crypto,327,false,,tn,tn,tn,,0
BenchmarkTest00213,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00213.java,crypto,327,false,,tn,tn,tn,,0
BenchmarkTest00214,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00214.java,crypto,327,false,,tn,tn,tn,,0
BenchmarkTest00215,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00215.java,pathtraver,22,true,,fn,fn,fn,,0
BenchmarkTest00216,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00216.java,pathtraver,22,true,,fn,fn,fn,,0
BenchmarkTest00217,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00217.java,pathtraver,22,false,,tn,tn,tn,,0
BenchmarkTest00218,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00218.java,pathtraver,22,true,,fn,fn,fn,,0
BenchmarkTest00219,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00219.java,pathtraver,22,true,,fn,fn,fn,,0
BenchmarkTest00220,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00220.java,pathtraver,22,false,,tn,tn,tn,,0
BenchmarkTest00221,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00221.java,pathtraver,22,false,,tn,tn,tn,,0
BenchmarkTest00222,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00222.java,pathtraver,22,true,,fn,fn,fn,,0
BenchmarkTest00223,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00223.java,hash,328,true,,tp,tp,fn,AEG-A02-003,2
BenchmarkTest00224,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00224.java,hash,328,false,,tn,tn,tn,,0
BenchmarkTest00225,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00225.java,hash,328,false,,tn,tn,tn,,0
BenchmarkTest00226,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00226.java,hash,328,true,,fn,fn,fn,,0
BenchmarkTest00227,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00227.java,hash,328,true,,fn,fn,fn,,0
BenchmarkTest00228,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00228.java,hash,328,false,,tn,tn,tn,,0
BenchmarkTest00229,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00229.java,hash,328,false,,tn,tn,tn,,0
BenchmarkTest00230,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00230.java,weakrand,330,true,,fn,fn,fn,,0
BenchmarkTest00231,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00231.java,weakrand,330,true,,fn,fn,fn,,0
BenchmarkTest00232,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00232.java,weakrand,330,true,,fn,fn,fn,,0
BenchmarkTest00233,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00233.java,weakrand,330,true,,fn,fn,fn,,0
BenchmarkTest00234,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00234.java,weakrand,330,true,,fn,fn,fn,,0
BenchmarkTest00235,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00235.java,weakrand,330,true,,fn,fn,fn,,0
BenchmarkTest00236,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00236.java,weakrand,330,true,,fn,fn,fn,,0
BenchmarkTest00237,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00237.java,weakrand,330,true,,fn,fn,fn,,0
BenchmarkTest00238,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00238.java,weakrand,330,true,,fn,fn,fn,,0
BenchmarkTest00239,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00239.java,weakrand,330,true,,fn,fn,fn,,0
BenchmarkTest00240,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00240.java,weakrand,330,true,,fn,fn,fn,,0
BenchmarkTest00241,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00241.java,securecookie,614,true,,tp,tp,fn,AEG-A05-005,1
BenchmarkTest00242,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00242.java,securecookie,614,false,,fp,fp,tn,AEG-A05-005,1
BenchmarkTest00243,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00243.java,weakrand,330,false,,tn,tn,tn,,0
BenchmarkTest00244,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00244.java,weakrand,330,false,,tn,tn,tn,,0
BenchmarkTest00245,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00245.java,weakrand,330,false,,tn,tn,tn,,0
BenchmarkTest00246,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00246.java,weakrand,330,false,,tn,tn,tn,,0
BenchmarkTest00247,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00247.java,weakrand,330,false,,tn,tn,tn,,0
BenchmarkTest00248,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00248.java,weakrand,330,false,,tn,tn,tn,,0
BenchmarkTest00249,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00249.java,weakrand,330,false,,tn,tn,tn,,0
BenchmarkTest00250,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00250.java,trustbound,501,false,no_executed_cwe_rule,unscored,unscored,unscored,,0
BenchmarkTest00251,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00251.java,trustbound,501,true,no_executed_cwe_rule,unscored,unscored,unscored,,0
BenchmarkTest00252,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00252.java,trustbound,501,false,no_executed_cwe_rule,unscored,unscored,unscored,,0
BenchmarkTest00253,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00253.java,trustbound,501,false,no_executed_cwe_rule,unscored,unscored,unscored,,0
BenchmarkTest00254,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00254.java,crypto,327,true,,tp,tp,fn,AEG-A02-009;AEG-CRYPTO-JAVA-001,2
BenchmarkTest00255,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00255.java,crypto,327,false,,tn,tn,tn,,0
BenchmarkTest00256,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00256.java,crypto,327,true,,tp,tp,fn,AEG-A02-009;AEG-CRYPTO-JAVA-001,3
BenchmarkTest00257,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00257.java,crypto,327,true,,tp,tp,fn,AEG-A02-009;AEG-CRYPTO-JAVA-001,3
BenchmarkTest00258,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00258.java,crypto,327,true,,tp,tp,fn,AEG-A02-009;AEG-CRYPTO-JAVA-001,3
BenchmarkTest00259,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00259.java,crypto,327,false,,tn,tn,tn,,0
BenchmarkTest00260,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00260.java,crypto,327,false,,tn,tn,tn,,0
BenchmarkTest00261,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00261.java,pathtraver,22,false,,tn,tn,tn,,0
BenchmarkTest00262,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00262.java,pathtraver,22,true,,fn,fn,fn,,0
BenchmarkTest00263,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00263.java,pathtraver,22,false,,tn,tn,tn,,0
BenchmarkTest00264,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00264.java,pathtraver,22,true,,fn,fn,fn,,0
BenchmarkTest00265,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00265.java,pathtraver,22,false,,tn,tn,tn,,0
BenchmarkTest00266,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00266.java,hash,328,true,,tp,tp,fn,AEG-A02-003,2
BenchmarkTest00267,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00267.java,hash,328,true,,tp,tp,fn,AEG-A02-003,2
BenchmarkTest00268,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00268.java,hash,328,true,,tp,tp,fn,AEG-A02-003,1
BenchmarkTest00269,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00269.java,hash,328,true,,tp,tp,fn,AEG-A02-003,1
BenchmarkTest00270,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00270.java,hash,328,false,,tn,tn,tn,,0
BenchmarkTest00271,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00271.java,hash,328,false,,tn,tn,tn,,0
BenchmarkTest00272,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00272.java,hash,328,true,,tp,tp,fn,AEG-A02-002;AEG-CRYPTO-JAVA-004,2
BenchmarkTest00273,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00273.java,hash,328,true,,fn,fn,fn,,0
BenchmarkTest00274,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00274.java,hash,328,true,,fn,fn,fn,,0
BenchmarkTest00275,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00275.java,xss,79,false,,tn,tn,tn,,0
BenchmarkTest00276,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00276.java,xss,79,true,,fn,fn,fn,,0
BenchmarkTest00277,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00277.java,xss,79,false,,tn,tn,tn,,0
BenchmarkTest00278,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00278.java,xss,79,false,,tn,tn,tn,,0
BenchmarkTest00279,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00279.java,xss,79,true,,fn,fn,fn,,0
BenchmarkTest00280,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00280.java,xss,79,true,,fn,fn,fn,,0
BenchmarkTest00281,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00281.java,xss,79,false,,tn,tn,tn,,0
BenchmarkTest00282,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00282.java,xss,79,false,,tn,tn,tn,,0
BenchmarkTest00283,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00283.java,xss,79,false,,tn,tn,tn,,0
BenchmarkTest00284,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00284.java,xss,79,true,,fn,fn,fn,,0
BenchmarkTest00285,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00285.java,xss,79,false,,tn,tn,tn,,0
BenchmarkTest00286,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00286.java,xss,79,false,,tn,tn,tn,,0
BenchmarkTest00287,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00287.java,xss,79,true,,fn,fn,fn,,0
BenchmarkTest00288,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00288.java,xss,79,false,,tn,tn,tn,,0
BenchmarkTest00289,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00289.java,xss,79,false,,tn,tn,tn,,0
BenchmarkTest00290,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00290.java,xss,79,true,,fn,fn,fn,,0
BenchmarkTest00291,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00291.java,xss,79,true,,fn,fn,fn,,0
BenchmarkTest00292,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00292.java,xss,79,true,,fn,fn,fn,,0
BenchmarkTest00293,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00293.java,cmdi,78,true,,fn,fn,fn,,0
BenchmarkTest00294,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00294.java,cmdi,78,true,,fn,fn,fn,,0
BenchmarkTest00295,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00295.java,cmdi,78,true,,fn,fn,fn,,0
BenchmarkTest00296,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00296.java,weakrand,330,true,,fn,fn,fn,,0
BenchmarkTest00297,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00297.java,weakrand,330,true,,fn,fn,fn,,0
BenchmarkTest00298,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00298.java,weakrand,330,true,,fn,fn,fn,,0
BenchmarkTest00299,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00299.java,weakrand,330,true,,fn,fn,fn,,0
BenchmarkTest00300,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00300.java,securecookie,614,true,,tp,tp,fn,AEG-A05-005,1
BenchmarkTest00301,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00301.java,xss,79,true,,fn,fn,fn,,0
BenchmarkTest00302,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00302.java,cmdi,78,true,,fn,fn,fn,,0
BenchmarkTest00303,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00303.java,cmdi,78,true,,fn,fn,fn,,0
BenchmarkTest00304,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00304.java,cmdi,78,true,,fn,fn,fn,,0
BenchmarkTest00305,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00305.java,cmdi,78,false,,tn,tn,tn,,0
BenchmarkTest00306,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00306.java,cmdi,78,true,,fn,fn,fn,,0
BenchmarkTest00307,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00307.java,cmdi,78,false,,tn,tn,tn,,0
BenchmarkTest00308,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00308.java,cmdi,78,false,,tn,tn,tn,,0
BenchmarkTest00309,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00309.java,cmdi,78,false,,tn,tn,tn,,0
BenchmarkTest00310,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00310.java,cmdi,78,false,,tn,tn,tn,,0
BenchmarkTest00311,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00311.java,cmdi,78,true,,fn,fn,fn,,0
BenchmarkTest00312,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00312.java,weakrand,330,false,,tn,tn,tn,,0
BenchmarkTest00313,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00313.java,weakrand,330,false,,tn,tn,tn,,0
BenchmarkTest00314,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00314.java,weakrand,330,false,,tn,tn,tn,,0
BenchmarkTest00315,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00315.java,weakrand,330,false,,tn,tn,tn,,0
BenchmarkTest00316,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00316.java,weakrand,330,false,,tn,tn,tn,,0
BenchmarkTest00317,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00317.java,weakrand,330,false,,tn,tn,tn,,0
BenchmarkTest00318,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00318.java,weakrand,330,false,,tn,tn,tn,,0
BenchmarkTest00319,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00319.java,weakrand,330,false,,tn,tn,tn,,0
BenchmarkTest00320,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00320.java,weakrand,330,false,,tn,tn,tn,,0
BenchmarkTest00321,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00321.java,trustbound,501,true,no_executed_cwe_rule,unscored,unscored,unscored,,0
BenchmarkTest00322,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00322.java,trustbound,501,false,no_executed_cwe_rule,unscored,unscored,unscored,,0
BenchmarkTest00323,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00323.java,trustbound,501,false,no_executed_cwe_rule,unscored,unscored,unscored,,0
BenchmarkTest00324,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00324.java,trustbound,501,true,no_executed_cwe_rule,unscored,unscored,unscored,,0
BenchmarkTest00325,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00325.java,trustbound,501,true,no_executed_cwe_rule,unscored,unscored,unscored,,0
BenchmarkTest00326,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00326.java,trustbound,501,true,no_executed_cwe_rule,unscored,unscored,unscored,,0
BenchmarkTest00327,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00327.java,trustbound,501,true,no_executed_cwe_rule,unscored,unscored,unscored,,0
BenchmarkTest00328,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00328.java,sqli,89,true,,fn,fn,fn,,0
BenchmarkTest00329,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00329.java,sqli,89,false,,tn,tn,tn,,0
BenchmarkTest00330,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00330.java,sqli,89,false,,tn,tn,tn,,0
BenchmarkTest00331,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00331.java,sqli,89,false,,tn,tn,tn,,0
BenchmarkTest00332,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00332.java,sqli,89,false,,tn,tn,tn,,0
BenchmarkTest00333,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00333.java,sqli,89,false,,tn,tn,tn,,0
BenchmarkTest00334,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00334.java,sqli,89,false,,tn,tn,tn,,0
BenchmarkTest00335,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00335.java,sqli,89,true,,fn,fn,fn,,0
BenchmarkTest00336,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00336.java,sqli,89,false,,tn,tn,tn,,0
BenchmarkTest00337,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00337.java,sqli,89,true,,fn,fn,fn,,0
BenchmarkTest00338,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00338.java,sqli,89,false,,tn,tn,tn,,0
BenchmarkTest00339,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00339.java,sqli,89,true,,fn,fn,fn,,0
BenchmarkTest00340,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00340.java,sqli,89,false,,tn,tn,tn,,0
BenchmarkTest00341,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00341.java,sqli,89,true,,fn,fn,fn,,0
BenchmarkTest00342,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00342.java,sqli,89,true,,fn,fn,fn,,0
BenchmarkTest00343,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00343.java,sqli,89,false,,tn,tn,tn,,0
BenchmarkTest00344,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00344.java,sqli,89,false,,fp,tn,fp,AEG-SQL-001,1
BenchmarkTest00345,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00345.java,crypto,327,false,,tn,tn,tn,,0
BenchmarkTest00346,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00346.java,hash,328,true,,tp,tp,fn,AEG-A02-003,2
BenchmarkTest00347,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00347.java,weakrand,330,true,,fn,fn,fn,,0
BenchmarkTest00348,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00348.java,securecookie,614,true,,tp,tp,fn,AEG-A05-005,1
BenchmarkTest00349,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00349.java,weakrand,330,false,,tn,tn,tn,,0
BenchmarkTest00350,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00350.java,crypto,327,false,,tn,tn,tn,,0
BenchmarkTest00351,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00351.java,crypto,327,false,,tn,tn,tn,,0
BenchmarkTest00352,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00352.java,crypto,327,false,,tn,tn,tn,,0
BenchmarkTest00353,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00353.java,crypto,327,false,,tn,tn,tn,,0
BenchmarkTest00354,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00354.java,crypto,327,true,,tp,tp,fn,AEG-CRYPTO-JAVA-001,1
BenchmarkTest00355,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00355.java,crypto,327,true,,tp,tp,fn,AEG-CRYPTO-JAVA-001,1
BenchmarkTest00356,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00356.java,crypto,327,true,,tp,tp,fn,AEG-CRYPTO-JAVA-001,1
BenchmarkTest00357,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00357.java,crypto,327,false,,tn,tn,tn,,0
BenchmarkTest00358,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00358.java,crypto,327,false,,tn,tn,tn,,0
BenchmarkTest00359,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00359.java,pathtraver,22,true,,fn,fn,fn,,0
BenchmarkTest00360,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00360.java,pathtraver,22,true,,fn,fn,fn,,0
BenchmarkTest00361,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00361.java,pathtraver,22,false,,tn,tn,tn,,0
BenchmarkTest00362,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00362.java,pathtraver,22,true,,fn,fn,fn,,0
BenchmarkTest00363,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00363.java,pathtraver,22,true,,fn,fn,fn,,0
BenchmarkTest00364,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00364.java,pathtraver,22,false,,tn,tn,tn,,0
BenchmarkTest00365,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00365.java,pathtraver,22,false,,fp,fp,tn,AEG-LFI-004,1
BenchmarkTest00366,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00366.java,pathtraver,22,false,,fp,fp,tn,AEG-LFI-004,1
BenchmarkTest00367,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00367.java,ldapi,90,false,,tn,tn,tn,,0
BenchmarkTest00368,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00368.java,weakrand,330,true,,fn,fn,fn,,0
BenchmarkTest00369,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00369.java,weakrand,330,true,,fn,fn,fn,,0
BenchmarkTest00370,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00370.java,hash,328,false,,tn,tn,tn,,0
BenchmarkTest00371,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00371.java,hash,328,true,,tp,tp,fn,AEG-A02-003,1
BenchmarkTest00372,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00372.java,hash,328,true,,tp,tp,fn,AEG-A02-002;AEG-CRYPTO-JAVA-004,2
BenchmarkTest00373,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00373.java,hash,328,false,,tn,tn,tn,,0
BenchmarkTest00374,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00374.java,hash,328,true,,fn,fn,fn,,0
BenchmarkTest00375,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00375.java,xss,79,true,,fn,fn,fn,,0
BenchmarkTest00376,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00376.java,xss,79,true,,fn,fn,fn,,0
